Date,Ticker,RET_1D,RET_5D,RET_10D,MOM_10,MOM_20,VOL_5,VOL_10,ALPHA_1D,RANK_MOM_10,TARGET
2024-02-14,AAPL,-1.3492888411154993,-1.0395072984741205,-0.9486736152004607,-0.9486736152004607,-0.784538147037061,-1.6445890395761178,-1.0082216341596524,-0.014571915376560973,1.0,-0.0015748002527172789
2024-02-14,AMZN,0.3808943733026541,-0.07106957847709004,0.3328223635151044,0.3328223635151044,0.15180997301099505,0.9108395243987883,1.3635185818243072,0.004113545155080245,4.0,-0.006901349311422389
2024-02-14,GOOGL,-0.3935505260197289,-0.06742642443469342,-0.4226859444887024,-0.4226859444887024,-0.6074007022699808,-0.04568583707540172,-0.7812107167398156,-0.004250227813949325,3.0,-0.021721135805249037
2024-02-14,MSFT,-0.008955974874434211,-0.4636091091739393,-0.5464010217017975,-0.5464010217017975,-0.43434477164640756,0.10701949618647334,-0.24710045096418673,-9.672184635942625e-05,2.0,-0.007155250216585585
2024-02-14,NVDA,1.3709009687070084,1.6416124105598433,1.5849382178758562,1.5849382178758562,1.6744736479424542,0.6724158560662575,0.6730142200393465,0.01480531988178948,5.0,-0.016806701854951922
2024-02-15,AAPL,1.1289601496406476,-0.6869902683256822,-0.8870019335201889,-0.8870019335201889,-0.8385809240589773,-1.6627692413964998,-1.190111556947518,0.009257047235467964,1.0,-0.008430271461373762
2024-02-15,AMZN,0.4793511037514075,0.11661730355329744,0.3153794071632789,0.3153794071632789,0.24516640102873022,0.6495756962933029,1.2170039981935914,0.003930498176762854,4.0,-0.0017079419299743659
2024-02-15,GOOGL,-1.328023100153386,-0.6537919809895402,-0.49727623852699815,-0.49727623852699815,-0.6796756535837474,0.24322471210975743,-0.5222986668489887,-0.010889288317063794,3.0,-0.015759691642464713
2024-02-15,MSFT,0.44838615384938324,-0.4690530455599263,-0.5368130194671286,-0.5368130194671286,-0.35449893465867865,-0.09337329532188175,-0.3468628325599914,0.003676597271599658,2.0,-0.006149257071153991
2024-02-15,NVDA,-0.7286743070880521,1.6932179913218512,1.6057117843510365,1.6057117843510365,1.6275891112726728,0.8633421283153228,0.8422690581629081,-0.0059748543667666795,5.0,-0.0006192730507686983
2024-02-16,AAPL,-0.31278026789902996,-0.1943312389387454,-0.5032155201435384,-0.5032155201435384,-0.8547816587165994,-1.639663232469296,-1.2721327219979224,-0.0018969844302266555,1.0,-0.004113896200661604
2024-02-16,AMZN,0.7956168271079329,0.0781433432606717,-0.41564335659935125,-0.41564335659935125,0.3883686890629583,0.5712600948153763,-0.04830705417024211,0.00482534510117274,3.0,-0.01433539469369316
2024-02-16,GOOGL,-1.5212762214015436,-1.156035321809691,-0.4092209064733971,-0.4092209064733971,-0.7914922575659119,-0.06671957515771763,-0.07379191907651877,-0.009226404611317606,4.0,0.004269825279743733
2024-02-16,MSFT,0.06331996818421362,-0.3153167679142266,-0.4594932511627948,-0.4594932511627948,-0.2932443783650135,0.15741254176516514,-0.14012478324868036,0.0003840299599931155,2.0,-0.003143153394121745
2024-02-16,NVDA,0.9751196940084272,1.5875399854019911,1.7875730343790817,1.7875730343790817,1.5511496055845666,0.9777101710464722,1.534356478493363,0.005914013980378408,5.0,-0.04353220349175657
2024-02-20,AAPL,0.42991199718874545,0.6504939003138549,-1.321837075323953,-1.321837075323953,-1.0498308665919682,-1.2359461938528062,-1.2688284287137597,0.008057068299436265,1.0,0.004185930345026678
2024-02-20,AMZN,-0.11549045790877566,0.5515310218804432,-0.3595981998926079,-0.3595981998926079,0.5091599144411437,0.030274181545132093,0.04413780053529589,-0.002164430193595291,2.0,0.00903755380828164
2024-02-20,GOOGL,0.8772536742808246,-1.4105702001102942,-0.270584041944002,-0.270584041944002,-0.7307125316337586,-0.06677858598391602,-0.09774860356664972,0.016440789779841602,3.0,0.010133300947122281
2024-02-20,MSFT,0.4817092469086416,0.8983775500972963,0.706728907052359,0.706728907052359,-0.16943609535853077,-0.27412774115885896,-0.2059989387440684,0.009027811105976124,4.0,-0.0015142584464680198
2024-02-20,NVDA,-1.673384460469436,-0.6898322721813012,1.2452904101082036,1.2452904101082036,1.4408195791431138,1.5465783394504495,1.5284381704891825,-0.0313612389916587,5.0,-0.028508677679546124
2024-02-21,AAPL,0.34766846489582104,0.25625488849959116,-1.7318615522300338,-1.7318615522300338,-1.1317991156632818,-0.9440762696550961,-1.2869344237160447,0.005519160550143387,1.0,0.011243870010741785
2024-02-21,AMZN,0.653286767968845,0.8284124869468407,0.7866123744898295,0.7866123744898295,0.7120816456467272,-0.13717045533801808,0.04388262901647298,0.01037078401339835,5.0,0.035530017339574504
2024-02-21,GOOGL,0.7223111643808713,0.1313102508102686,0.20665066976268295,0.20665066976268295,-0.6981905632532271,0.18340691399442172,-0.05490654530161452,0.01146653115223899,3.0,0.010803212795058581
2024-02-21,MSFT,-0.01140351149447271,0.5081473411675098,0.5515380088833248,0.5515380088833248,-0.18254454310775994,-0.7028610103042684,-0.21603530866942,-0.00018102824135131086,4.0,0.023546510328891435
2024-02-21,NVDA,-1.7118628857510645,-1.7241249674242105,0.1870604990941963,0.1870604990941963,1.3004525763775416,1.600700821302961,1.5139936486706047,-0.027175447474429414,2.0,0.16400855414435989
2024-02-22,AAPL,-0.5805696485213042,-0.4937798608157281,-0.794177378846942,-0.794177378846942,-0.8746608214157393,-0.6337228037499781,-0.7424686128931618,-0.03778256291298345,1.0,-0.010034158464172771
2024-02-22,AMZN,-0.20738691734687076,0.19070934385515367,0.04764236212488889,0.04764236212488889,0.33973115806382503,-0.2670316429184925,-0.18028751403544138,-0.013496415584150732,4.0,0.0023485144793740087
2024-02-22,GOOGL,-0.5873408197998852,-0.9718400907669178,-0.5301600460234784,-0.5301600460234784,-0.7273134671722312,-0.3973526318899187,-0.3967355827268435,-0.038223220128666656,2.0,-0.0009021239793181035
2024-02-22,MSFT,-0.3915263699633604,-0.35315989568782025,-0.4272429877989616,-0.4272429877989616,-0.3159626059420063,-0.4749253099273898,-0.4330268881304665,-0.025479922594833802,3.0,-0.0031822265017231732
2024-02-22,NVDA,1.7668237556314206,1.6280705034153125,1.703938050544493,1.703938050544493,1.578205736466152,1.773032388485779,1.7525185977859123,0.11498212122063464,5.0,0.0035525422041779997
2024-02-23,AAPL,-1.556391934193831,-0.9018904227647931,-0.7994856397041773,-0.7994856397041773,-0.8346999805270993,-0.5592497519642574,-0.731241933187149,-0.008390668011840362,1.0,-0.0074511435241046975
2024-02-23,AMZN,0.7404802893169301,0.15103998787089362,0.12229997604985238,0.12229997604985238,0.3605175028913452,-0.2605787295037506,-0.18775205419665006,0.003992004931706416,4.0,-0.0014858549486425066
2024-02-23,GOOGL,0.13751667891673758,-0.4673135403781279,-0.5501605901259715,-0.5501605901259715,-0.7869474564851249,-0.4999837932551417,-0.4016860921953512,0.0007413664730143044,2.0,-0.044387407122580935
2024-02-23,MSFT,-0.2854214196945433,-0.44054525138145223,-0.45637315904541603,-0.45637315904541603,-0.30719615633983266,-0.4577700041741869,-0.4343244718923652,-0.0015387360493907653,3.0,-0.006823501018896172
2024-02-23,NVDA,0.9638163856547068,1.6587092266534795,1.6837194128257125,1.6837194128257125,1.5683260904607115,1.7775822788973366,1.755004551471515,0.005196032656510407,5.0,0.003489115872392201
2024-02-26,AAPL,0.20419613592462643,-0.6173967618922884,-0.4726321014387406,-0.4726321014387406,-0.6903609140239874,-0.6637369436184873,-0.7456779039035301,0.003880614624261725,2.0,0.008114367629836083
2024-02-26,AMZN,0.5180868451873212,0.24459676136948202,0.1722277963897724,0.1722277963897724,0.3067318997156502,-0.3486384041794458,-0.2832892775422944,0.009845903199723916,4.0,-0.006810521779339163
2024-02-26,GOOGL,-1.7393728686211867,-0.9585791478716083,-1.0209883844979022,-1.0209883844979022,-0.9389490636184583,-0.19875548459702305,-0.23362466282269068,-0.033055648974214515,1.0,0.00952237912305498
2024-02-26,MSFT,0.23722239251407468,-0.2707485185226355,-0.29625158032492854,-0.29625158032492854,-0.2533379633346875,-0.5487697250619994,-0.4894310946536196,0.00450825712947025,3.0,-0.00014734953316508648
2024-02-26,NVDA,0.7798674949951644,1.60212766691705,1.617644269871799,1.617644269871799,1.575916041261483,1.7599005574569553,1.7520229389221345,0.014820874020758623,5.0,-0.0049437208837677105
2024-02-27,AAPL,0.9378013989766232,-0.4934600817372058,-0.422652850725341,-0.422652850725341,-0.6072983508557721,-0.6508665376276371,-0.7189488618735678,0.006967336718512263,2.0,-0.006625637725851452
2024-02-27,AMZN,-1.0710841670542124,0.06790662215764538,0.13774178242577423,0.13774178242577423,0.2731401165899353,-0.3988942047744412,-0.3102138064301363,-0.007957552690662983,4.0,-0.0021896371944472026
2024-02-27,GOOGL,1.1273193168644497,-0.8663206572192117,-1.0436698943617997,-1.0436698943617997,-0.9601728344307802,-0.1485532415556357,-0.20193737994370992,0.00837534821173116,1.0,-0.018001045969599505
2024-02-27,MSFT,-0.17422321335847235,-0.39495285413601633,-0.29241736141062313,-0.29241736141062313,-0.3007279946461278,-0.5578233583392797,-0.5220556991018529,-0.0012943804444889074,3.0,0.0005889526923084087
2024-02-27,NVDA,-0.8198133354283877,1.6868269709347885,1.6209983240719894,1.6209983240719894,1.5950590633427448,1.7561373422969933,1.7531557473492672,-0.006090751795091531,5.0,-0.013189098354517648
2024-02-28,AAPL,0.16362902582195277,-0.4592944996352491,-0.49489996447813345,-0.49489996447813345,-0.556342189059754,-0.6482213647829677,-0.6757988237996496,0.0012576555845700277,2.0,-0.00369282424244477
2024-02-28,AMZN,0.7407810334182944,-0.02227556260310953,0.41035678996130787,0.41035678996130787,0.38830587377178394,-0.37971307655121833,-0.352460240244488,0.005693656115974277,4.0,0.02078996747858297
2024-02-28,GOOGL,-1.3163842561036145,-0.9822692776281909,-1.2913225798765662,-1.2913225798765662,-1.0599496599770226,-0.1585998518859705,-0.14848573071125,-0.010117752659178025,1.0,0.015251448609543639
2024-02-28,MSFT,1.1022933281249496,-0.2041053112022622,-0.009441654820385023,-0.009441654820385023,-0.2976629900825272,-0.5700338370758591,-0.574523062895528,0.008472246002729888,3.0,0.014519759417069622
2024-02-28,NVDA,-0.6903191312615824,1.6679446510688116,1.385307409213777,1.385307409213777,1.52564896534752,1.7565681302960163,1.751267857650916,-0.005305805044096168,5.0,0.018657501695381384
2024-02-29,AAPL,-1.726472203869157,-0.5862211119193258,-0.5848841021812579,-0.5848841021812579,-0.8301360658316722,-0.7711878377684888,-0.7064587815461464,-0.01679799483407134,2.0,-0.006030514192251313
2024-02-29,AMZN,0.7898316643603099,0.8827252434643799,0.530304702302965,0.530304702302965,0.4041491640303682,-0.24277240187041205,-0.34028132536029393,0.007684796886956401,4.0,0.00825982552183624
2024-02-29,GOOGL,0.2205911703338169,-1.4751656242668651,-1.2845023897190473,-1.2845023897190473,-0.7765417583329646,1.7175677766861495,-0.1259559165445637,0.0021462780179170686,1.0,-0.009533394994428734
2024-02-29,MSFT,0.14538927480068875,0.5327524034668616,0.02527022417492361,0.02527022417492361,-0.3530632464668918,-0.6245200192317694,-0.5715915012258387,0.001414588825443052,3.0,0.004496653410252405
2024-02-29,NVDA,0.570660094374341,0.6459090892549495,1.3138115654224165,1.3138115654224165,1.5555919066011603,-0.07908751781547926,1.7442875246768426,0.005552331103754814,5.0,0.04003171272042527
2024-03-01,AAPL,-0.6865216723080122,-0.5163224556207071,-0.751918751092267,-0.751918751092267,-0.8133238771694374,-0.9602827437127517,-0.6827526984828318,-0.013475370685418087,2.0,-0.02538119399805061
2024-03-01,AMZN,0.04151974097802261,0.459784440651149,0.3120835902162241,0.3120835902162241,0.28950118931940005,-0.382070295882729,-0.3440802653111026,0.0008149690286694657,4.0,-0.003591063770984282
2024-03-01,GOOGL,-0.8649808510828678,-1.4231327959689821,-0.9956310888735609,-0.9956310888735609,-0.7510134552836122,1.2358579565811754,-0.15041742021772264,-0.01697825148759551,1.0,-0.0276359461490292
2024-03-01,MSFT,-0.15020034387448933,0.29151225611659803,-0.09333342821152818,-0.09333342821152818,-0.3316195854666929,-0.7830698990656143,-0.5732416269585326,-0.002948203082914369,3.0,-0.0013957489763811726
2024-03-01,NVDA,1.6601831262873468,1.1881585548219422,1.5287996779611321,1.5287996779611321,1.6064557286003425,0.8895649820799185,1.7504920109701898,0.0325868562272585,5.0,0.03595084155665429
2024-03-04,AAPL,-0.8197022951213784,-0.9490643884307775,-0.7899717958162427,-0.7899717958162427,-0.6903573488429455,-0.34710123886012223,-0.5917049264900058,-0.020970571730492417,2.0,-0.028440991320593856
2024-03-04,AMZN,0.03203508179278852,0.14800701073006065,0.1783767038630293,0.1783767038630293,-0.062382551827839784,-0.45489777235176687,-0.385374905279146,0.0008195584965739137,4.0,-0.01948421375262155
2024-03-04,GOOGL,-0.90783654042665,-0.8878666108034637,-0.9174831056610335,-0.9174831056610335,-0.7375585169360968,0.5639284991069419,-0.13393242120272128,-0.023225323881471006,1.0,-0.005099341927726431
2024-03-04,MSFT,0.11784602671011296,0.18764021110806256,-0.051950370845699353,-0.051950370845699353,-0.22051826466872523,-1.1705814918987851,-0.6416270110170573,0.003014873291177023,3.0,-0.029572075039064782
2024-03-04,NVDA,1.5776577270451266,1.5012837773961178,1.5810285684599463,1.5810285684599463,1.7108166822756075,1.4086520040037311,1.7526392639889297,0.04036146382421248,5.0,0.008576617068615233
2024-03-05,AAPL,-0.8350383659605018,-1.0159687004772786,-0.7642107688290308,-0.7642107688290308,-0.8254082177816096,-1.2271212867824677,-0.5827328275308069,-0.013636990326315579,1.0,-0.005878299132709652
2024-03-05,AMZN,-0.2865850250353854,0.14958036917560363,0.08743074849293292,0.08743074849293292,0.036231445288549755,-0.34857282867569617,-0.4437371015306988,-0.004680212758343271,4.0,-0.0035033346396604603
2024-03-05,GOOGL,0.594248617563307,-0.6300907119085986,-0.7388457343528247,-0.7388457343528247,-0.7069603256839045,-0.03577269959041177,-0.2142097916257616,0.009704659066551847,2.0,-0.009572685452009067
2024-03-05,MSFT,-0.9042983916286197,-0.0969506777810488,-0.25666780136512046,-0.25666780136512046,-0.17344703555105995,0.07328704773520814,-0.530309155075233,-0.014768074044786505,3.0,-0.0013907331399963807
2024-03-05,NVDA,1.4316731650612,1.5934297209913222,1.672293556054043,1.672293556054043,1.6695841337280242,1.5381797673133695,1.770988875762501,0.02338061806289351,5.0,0.031827210066779354
2024-03-06,AAPL,-0.487013433726367,-0.9021268279640633,-0.6891373177973888,-0.6891373177973888,-0.8003637339509604,-1.3271282470235142,-0.6067239957463615,-0.008174730673190411,2.0,-0.0007094285531153988
2024-03-06,AMZN,-0.3455238044066677,-0.03944066947967689,-0.058488164593830085,-0.058488164593830085,0.003728165211174229,0.3806187568868048,-0.4189193019252326,-0.005799766180141219,4.0,0.019076784751165476
2024-03-06,GOOGL,-0.7071082403692787,-0.5155988290799398,-0.7252552910942706,-0.7252552910942706,-0.6941829845568098,0.5328903756259198,-0.22841522314688753,-0.011869116992489825,1.0,0.022678680003526575
2024-03-06,MSFT,-0.2196645741055264,-0.23503025176995587,-0.2410523936538691,-0.2410523936538691,-0.19433630289236284,1.1353306268738603,-0.5170604977826146,-0.0036871646804771396,3.0,0.01753321558726917
2024-03-06,NVDA,1.7593100526078398,1.692196578293636,1.7139331671393585,1.7139331671393585,1.6851548561889589,-0.7217115123630736,1.7711190186010966,0.029530778526298596,5.0,0.04474630598193774
2024-03-07,AAPL,-1.317283170483831,-0.8527307438505378,-0.8651279595069395,-0.8651279595069395,-0.8172831838106518,-1.1565432836051457,-0.9480760403763387,-0.021374540107272112,1.0,0.0102367084511088
2024-03-07,AMZN,-0.09788637118311161,-0.14096310662253417,0.0538682472167561,0.0538682472167561,0.022030235392566728,-0.36956048508648437,-0.687224168496123,-0.001588326802991237,4.0,-0.008313545751684748
2024-03-07,GOOGL,0.12409342225191179,-0.46562294164568047,-0.7124991686330074,-0.7124991686330074,-0.6421864791272474,1.239620902160515,1.0645518546131718,0.002013568449369861,2.0,0.007664974991230311
2024-03-07,MSFT,-0.19301439133577084,-0.2631586404635265,-0.1269612180510581,-0.1269612180510581,-0.25237319382710893,0.8317548608369502,-0.5309314929168935,-0.003131895966887545,3.0,-0.0071367588978307195
2024-03-07,NVDA,1.4840905107508013,1.7224754325822789,1.6507200989742492,1.6507200989742492,1.6898126213724414,-0.5452719943058304,1.1016798471761853,0.024081194427781026,5.0,-0.05547701462832777
2024-03-08,AAPL,0.7878953575384483,-0.9981335950897969,-0.8542836853008545,-0.8542836853008545,-0.8114537387436828,-0.448177055106375,-0.6812530290128078,0.020841835618209625,1.0,0.011831565349041062
2024-03-08,AMZN,0.08662991070950658,-0.20567878163564943,0.08974731578453683,0.08974731578453683,0.07743766102177226,-0.6750099779349737,-0.6719853371636059,0.0022915814154160774,4.0,-0.019332758891648982
2024-03-08,GOOGL,0.6906747052416707,-0.12339856035121778,-0.7805765951170135,-0.7805765951170135,-0.6668401588499154,-0.22988973189795847,0.3526718428472951,0.018270102158331136,2.0,0.016690136188366456
2024-03-08,MSFT,0.13111663039909952,-0.3526258136926007,-0.08159713784859746,-0.08159713784859746,-0.2767286687767019,-0.4132400018919509,-0.608629685777538,0.0034683682692701057,3.0,-0.004184961188192116
2024-03-08,NVDA,-1.6963166038887252,1.6798367507692649,1.6267101024819286,1.6267101024819286,1.6775849053485279,1.7663167668312583,1.6091962091066556,-0.044871887461226945,5.0,-0.020039248215528382
2024-03-11,AAPL,0.869042924631861,-0.2747921993009318,-1.013334413951653,-1.013334413951653,-0.7200189759774072,-0.3926810705784466,-0.5134955617017262,0.014838618700633455,1.0,0.0027783521878488315
2024-03-11,AMZN,-0.9561360916028986,-0.9759921580709378,-0.38800321029492146,-0.38800321029492146,-0.08676670240469526,-0.4315709773315234,-0.48131344427339784,-0.01632570554005659,2.0,0.019946455814511488
2024-03-11,GOOGL,1.1535914191327787,1.4878271632280053,-0.048848445253512875,-0.048848445253512875,-0.6378264839357549,-0.6131861780799223,-0.15279107423771346,0.01969718953995885,4.0,0.006028686296877694
